Status,Adult Mortality,infant deaths,Hepatitis B,Polio,Diphtheria,HIV/AIDS,thinness  1-19 years,thinness 5-9 years,Schooling,Life expectancy
-0.45446806118581407,-1.235609720161322,-0.24807964400940152,0.5404384656917876,0.5348963688946821,0.45056737390731666,-0.3252071002831591,-0.6324814473347937,-0.6267268636175533,0.20295590486823284,74.6
-0.45446806118581407,-0.08470624982996124,-0.10516256817517376,0.5404384656917876,0.4491996634729806,0.6626741350743978,-0.24508792353240003,-0.7898567164535778,-0.7809320206501774,0.45236737074494393,71.4
-0.45446806118581407,0.19896714074466995,0.9961396044297578,0.12109914996775197,0.020716136364473427,-0.2281742618273428,-0.30517730609546934,-0.7224101725455274,-0.7148440962076241,-0.10880842747765573,67.7
-0.45446806118581407,1.4795498753387193,0.38243686702395624,0.12109914996775197,-0.02213221634637729,-0.01606750066026172,1.016789110292055,0.2218414421671768,0.2103868459881207,-0.4205727598235443,59.3
-0.45446806118581407,0.2800166809088503,0.07138205491416641,0.38795144179213825,0.27780625262957775,0.2808819649736518,-0.28514751190777954,1.7731119520523337,1.7744677244618796,-0.919395691576966,66.6
-0.45446806118581407,1.7632232659133504,0.21429913074839416,0.19734266191757663,-0.02213221634637729,0.0687752038065707,0.9967593161043654,0.33425234868059395,0.34256269487322705,-1.012924991280732,54.2
-0.45446806118581407,-0.21438551409264978,-0.23126587038184532,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,2.3351664846194193,2.2811418118547877,0.45236737074494393,74.5
-0.45446806118581407,-1.0735106398329615,-0.23126587038184532,-2.3949367443764613,-2.8072751425516738,-2.815876748065732,0.4960144614121213,0.7838959747342626,0.7390902415285464,-0.8882192583423772,58.2
2.200374647650189,-1.219399812128486,-0.2564865308231796,0.12559904543917821,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.8348210790589446,-0.8690492532402484,1.418836801017199,77.0
-0.45446806118581407,1.430920151240211,0.15545092305194744,-1.403771089028741,-3.407152080503584,-3.3673543271001427,-0.16496874678164097,0.604038524312795,0.5408264682008868,-0.8851385831215677,51.2
-0.45446806118581407,-1.235609720161322,-0.22285898356806721,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.2502843651891754,-0.25222862510975186,0.48354380397953267,73.0
2.200374647650189,-0.7574174331926581,-0.2564865308231796,0.12559904543917821,0.4491996634729806,0.45056737390731666,-0.3252071002831591,-0.8573032603616281,-0.891078561387766,2.2294240651165085,86.0
-0.45446806118581407,1.1877715307476702,-0.206045209940511,0.5023167097168753,0.4063513107621299,0.40814602167390046,-0.1449389525939512,0.9187890625503632,0.8712660904136528,-2.135276587725931,61.4
-0.45446806118581407,-0.18196569802697762,-0.23967275719562342,-1.06067528525453,0.27780625262957775,0.0687752038065707,-0.3252071002831591,-0.45262399691332633,-0.42846309028989366,-0.07763199424306644,71.7
2.200374647650189,-0.7898372492583302,-0.2564865308231796,0.12559904543917821,0.4920480161838313,0.49298872614073286,-0.3252071002831591,-0.9472319855723618,-0.9351371776828016,1.7306011333630875,81.1
-0.45446806118581407,0.19896714074466995,-0.13879011543028616,0.6548037336165246,0.6634414270272342,0.6626741350743978,-0.24508792353240003,0.9187890625503632,0.9373540148562057,-0.04645556100847768,71.6
-0.45446806118581407,1.406605289190957,-0.23126587038184532,-2.928641328025234,-1.1790377395393468,-1.7129215899969104,0.9166401393536062,0.9862356064584136,0.9593833230037238,-0.919395691576966,55.4
-0.45446806118581407,-0.3035400082732481,-0.24807964400940152,0.23546441789248895,0.10641284178617486,0.11119655603998693,-0.3252071002831591,-0.6549636286374771,-0.6707854799125887,0.23413233810282216,76.8
-0.45446806118581407,-0.3683796404045924,-0.24807964400940152,-2.69991079217576,-3.1929103169493303,-3.155247565933062,-0.3252071002831591,-0.6774458099401607,-0.6928147880601065,0.29648520457199967,77.6
-0.45446806118581407,-0.7249976171269858,-0.23967275719562342,-2.471180256326286,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.9921963481777287,-1.0012251021253546,1.169425335140488,85.0
-0.45446806118581407,0.9608328182879652,-0.046314360478727036,-2.4330585003513736,-0.2792223326114816,-0.31301696629417525,0.07538878347063621,0.9862356064584136,0.9373540148562057,-1.4805714897995654,55.6
2.200374647650189,-0.4089044104866826,-0.2564865308231796,0.6929254895914368,0.5777447216055328,0.5778314306075653,-0.3252071002831591,-0.6774458099401607,-0.6707854799125887,0.39001450427576645,75.4
-0.45446806118581407,1.884797576159621,-0.13038322861650806,-1.2131623091541794,-1.5218245612261525,-1.5008148288298293,0.5360740497875008,0.7389316121288956,0.7170609333810284,-1.5429243562687431,52.5
-0.45446806118581407,-0.7087877090941498,-0.2564865308231796,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,0.2668058047725435,0.2103868459881207,0.7329552698562438,75.6
-0.45446806118581407,0.685264381729752,0.054568281286610204,0.3498296858172259,0.234957899918727,0.23846061274023558,-0.2050283351570205,0.28928798607522704,0.254445462283156,-0.20233772718142198,62.4
-0.45446806118581407,0.49074548533571916,-0.14719700224406426,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.587517084729427,-0.5826682473225179,0.8888374360291881,73.0
-0.45446806118581407,-0.37648459442101045,-0.06312813410628325,0.5785602216666998,0.5777447216055328,0.5778314306075653,-0.3252071002831591,-0.0029803708596575404,-0.03193554363457449,0.14060303839905536,73.9
2.200374647650189,-0.5628985367986252,-0.2564865308231796,0.6166819776416121,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.8797854416643115,-0.891078561387766,0.45236737074494393,78.3
-0.45446806118581407,-0.027971571715034994,-0.2564865308231796,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.3177309090972257,-0.34034585769982273,0.39001450427576645,72.7
-0.45446806118581407,0.10170769254765355,0.2731473384448409,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.3177309090972257,-0.34034585769982273,-0.2958670268851888,68.6
-0.45446806118581407,-0.5385836747493711,-0.2564865308231796,0.12559904543917821,0.5348963688946821,0.6626741350743978,-0.3252071002831591,-0.9022676229669949,-0.9131078695352839,1.8553068663014425,78.1
-0.45446806118581407,0.02065815238347321,-0.1724176626853986,-2.7761543041255847,-0.06498056905722802,-0.7372304886283374,-0.3252071002831591,-0.7224101725455274,-0.7148440962076241,-0.32704346011977753,73.1
2.200374647650189,-0.8384669733568384,-0.2564865308231796,0.12559904543917821,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.9022676229669949,-0.891078561387766,1.8864832995360319,81.1
-0.45446806118581407,0.5231653014013913,-0.13879011543028616,0.6929254895914368,0.6634414270272342,0.6202527828409815,-0.30517730609546934,-0.587517084729427,-0.5826682473225179,0.7953081363254213,70.0
-0.45446806118581407,1.8604827141103668,0.13023026261061313,-1.518136356953478,-1.9074597356238088,-2.3068205212647372,0.6362230207259497,-0.8797854416643115,-0.8690492532402484,-1.979394421552987,49.4
-0.45446806118581407,1.7875381279626046,-0.046314360478727036,0.6548037336165246,-0.4506157434548845,-0.05848885289367794,0.7163421974767086,0.8738246999449965,0.8492367822661351,-2.3535116203680535,51.3
-0.45446806118581407,0.6204247495984078,-0.23967275719562342,0.1592209059426643,0.10641284178617486,0.026353851573154497,-0.30517730609546934,0.4691454364966945,0.4086506193157802,-0.45174919305813305,62.2
-0.45446806118581407,-0.4332192725359367,-0.2564865308231796,0.6929254895914368,0.5777447216055328,0.5354100783741491,-0.3252071002831591,-0.5650349034267435,-0.5606389391750001,0.04707373869528856,74.2
2.200374647650189,-0.741207525159822,-0.2564865308231796,0.38795144179213825,0.27780625262957775,0.2808819649736518,-0.3252071002831591,-0.7224101725455274,-0.648756171765071,1.1382489019058986,88.0
-0.45446806118581407,2.144156104684998,0.4328781879066249,-0.10763138588172197,-0.5791608015874367,0.026353851573154497,2.8395003813718236,-0.22780218388649198,-0.25222862510975186,-1.5741007895033319,54.0
-0.45446806118581407,-0.0036567096657808915,1.4837390396288879,0.6548037336165246,0.020716136364473427,0.026353851573154497,-0.3252071002831591,-0.54255272212406,3.558841684410816,-1.3558657568612098,66.3
-0.45446806118581407,0.10170769254765355,-0.24807964400940152,0.6548037336165246,0.5777447216055328,0.45056737390731666,-0.3252071002831591,-0.47510617821600976,-0.42846309028989366,0.9801611372058415,77.0
-0.45446806118581407,-1.3166592603255023,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.20532000258380853,-0.2742579332572695,0.7953081363254213,69.1
-0.45446806118581407,-1.1788750420463958,2.98016489248139,-0.26011840978137124,-0.7505542124308395,-0.864494545328586,-0.3252071002831591,3.886436994504576,3.8892813066235825,-2.1041001544913427,62.8
-0.45446806118581407,0.012553198367055176,-0.1724176626853986,0.6548037336165246,0.6205930743163834,0.5778314306075653,-0.30517730609546934,-0.2727665464918588,-0.2742579332572695,-0.2958670268851888,68.1
-0.45446806118581407,-1.219399812128486,-0.24807964400940152,0.5023167097168753,0.4920480161838313,0.49298872614073286,-0.3252071002831591,0.08694835435107608,0.03415238080797867,-0.015279127773888937,74.5
-0.45446806118581407,0.5717950254998995,-0.24807964400940152,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.6099992660321103,-0.5826682473225179,0.7953081363254213,67.3
-0.45446806118581407,4.194709470838761,-0.06312813410628325,-2.7761543041255847,-0.7077058597199888,-0.6948091363949211,0.03532919509525665,-0.20532000258380853,-0.20817000881471634,-1.0752778577499102,36.3
-0.45446806118581407,-0.42511431851951864,-0.07994190773383945,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,0.2218414421671768,0.18835753784060286,0.7329552698562438,75.3
-0.45446806118581407,-1.0248809157344532,-0.2144520967542891,0.3117079298423136,-0.5791608015874367,-0.7796518408617537,0.6562528149136394,1.0087177877610969,0.9593833230037238,-1.3558657568612098,53.5
2.200374647650189,-0.74931247917624,-0.23126587038184532,0.12559904543917821,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.9247498042696785,-0.9791957939778371,0.9801611372058415,87.0
-0.45446806118581407,0.5880049335327355,-0.23967275719562342,0.38795144179213825,0.10641284178617486,0.15361790827340313,-0.18499854096933072,0.4466632551940111,0.38662131116826254,-0.389396326588955,62.5
-0.45446806118581407,-0.8384669733568384,-0.24807964400940152,0.6929254895914368,0.5777447216055328,0.5778314306075653,-0.3252071002831591,-0.8348210790589446,-0.8470199450927306,1.2006017683750767,82.1
-0.45446806118581407,-0.07660129581354319,-0.1724176626853986,0.7310472455663491,0.7062897797380849,0.7050954873078139,-0.30517730609546934,0.7164494308262122,0.7170609333810284,0.39001450427576645,74.1
-0.45446806118581407,-0.35216973237175636,-0.24807964400940152,0.3117079298423136,0.3635029580512792,0.19603926050681936,-0.3252071002831591,-0.6549636286374771,-0.6707854799125887,0.2653087713374109,77.3
-0.45446806118581407,1.9982669323894735,0.5337608296719621,0.1592209059426643,0.234957899918727,0.026353851573154497,1.357295611482781,0.5815563430101116,0.5408264682008868,-0.8851385831215677,54.5
2.200374647650189,-0.8627818354060924,-0.23967275719562342,0.1618176052626944,0.7062897797380849,0.6202527828409815,-0.3252071002831591,-0.6774458099401607,-0.7148440962076241,1.0135431689675436,83.3
-0.45446806118581407,0.7582089678775142,1.7275387572284528,0.08297739399283964,-0.19352562718978017,-0.05848885289367794,-0.12490915840626142,1.0311999690637803,0.9593833230037238,-0.8851385831215677,59.8
-0.45446806118581407,-0.5466886287657892,-0.23967275719562342,0.6166819776416121,0.4920480161838313,0.45056737390731666,-0.3252071002831591,-0.9022676229669949,-0.8690492532402484,0.7017788366216551,78.0
2.200374647650189,-0.5953183528642974,-0.23126587038184532,0.3117079298423136,0.6205930743163834,0.45056737390731666,-0.3252071002831591,-0.8348210790589446,-0.8470199450927306,1.3253075013134321,78.4
-0.45446806118581407,-0.18196569802697762,-0.06312813410628325,0.6166819776416121,0.6205930743163834,0.6202527828409815,-0.3252071002831591,0.3567345299832773,0.32053338672570936,-0.7635135254040216,72.0
2.200374647650189,-0.2224904681090678,-0.2564865308231796,0.5023167097168753,0.3635029580512792,0.3657246694404842,-0.3252071002831591,-0.6774458099401607,-0.6928147880601065,0.9200138692637768,74.5
-0.45446806118581407,-1.1545601799971417,-0.2144520967542891,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.5650349034267435,-0.5386096310274824,0.9200138692637768,69.9
-0.45446806118581407,-1.0573007318001253,0.4665057351617373,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.06481977584319217,0.4241810738913276,0.3645920030207447,-0.8851385831215677,67.0
-0.45446806118581407,-0.3845895484374285,-0.2564865308231796,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.7673745351508944,-0.7809320206501774,1.075896035436721,76.8
-0.45446806118581407,0.44211576123721097,-0.1640107758716205,0.1592209059426643,-0.02213221634637729,0.026353851573154497,-0.30517730609546934,-0.8123388977562612,-0.8249906369452128,0.7017788366216551,66.2
2.200374647650189,-0.6277381689299695,-0.2564865308231796,-2.661789036200848,-0.02213221634637729,-3.1128262136996456,-0.3252071002831591,-1.0371607107830956,-1.0232544102728724,1.6058954004247314,78.6
-0.45446806118581407,-0.16575578999414156,-0.13038322861650806,0.5404384656917876,0.4491996634729806,0.45056737390731666,-0.3252071002831591,-0.5650349034267435,-0.6267268636175533,-0.2958670268851888,73.1
-0.45446806118581407,-1.211294858112068,-0.2564865308231796,0.5785602216666998,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.2502843651891754,-0.25222862510975186,1.169425335140488,72.9
-0.45446806118581407,-0.1252310199120514,-0.23126587038184532,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.28514751190777954,-0.6324814473347937,-0.6267268636175533,-0.20233772718142198,74.5
2.200374647650189,-0.7574174331926581,-0.2564865308231796,-2.661789036200848,0.4491996634729806,0.45056737390731666,-0.3252071002831591,-1.0371607107830956,-1.0232544102728724,2.5723648306969866,89.0
-0.45446806118581407,-0.5304787207329531,-0.1808245494991767,0.6548037336165246,0.5777447216055328,0.5778314306075653,-0.3252071002831591,0.5141097991020613,0.5187971600533688,0.20295590486823284,73.2
-0.45446806118581407,-1.1464552259807237,-0.012686813223614622,-0.18387489783154662,-0.40776739074403373,-0.35543831852759145,-0.26511771772008974,0.5365919804047448,0.4967678519058512,-0.5452784927618993,64.7
-0.45446806118581407,0.4988504393521372,0.0461613944728321,-0.22199665380645894,-0.664857507009138,-0.39785967076100764,-0.3252071002831591,1.975451583776484,1.8846142651994682,-0.9505721248115547,65.4
-0.45446806118581407,1.2282963008297603,-0.15560388905784237,-0.5650924575806698,-0.7077058597199888,-3.240090270399894,0.27568672534753386,0.7614137934315792,0.7390902415285464,-0.6076313592310774,55.3
2.200374647650189,-0.7817322952419121,-0.23967275719562342,0.3498296858172259,0.4920480161838313,0.5354100783741491,-0.3252071002831591,-0.8573032603616281,-0.8470199450927306,1.5747189671901434,81.0
-0.45446806118581407,0.7176841977954241,-0.09675568136139566,0.3498296858172259,0.14926119449702557,0.11119655603998693,-0.00473039328012287,1.5033257764201324,1.488086718544149,-0.7323370921694329,61.5
-0.45446806118581407,-0.09281120384637927,-0.2564865308231796,-0.6794577255054068,-0.7077058597199888,-0.652387784161505,-0.3252071002831591,-0.7673745351508944,-0.7589027125026597,-0.4205727598235443,75.0
-0.45446806118581407,0.9851476803372192,-0.23967275719562342,0.6166819776416121,0.5777447216055328,0.5354100783741491,0.2155973427844645,0.4691454364966945,0.38662131116826254,0.1717794716336441,64.2
-0.45446806118581407,-0.6925778010613137,-0.2564865308231796,0.12559904543917821,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.9022676229669949,-0.9131078695352839,1.543542533955554,87.0
-0.45446806118581407,-0.15765083597772353,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.34021309039990916,-0.34034585769982273,0.82648456956001,74.8
-0.45446806118581407,-0.34406477835533833,-0.004279926409836519,0.12109914996775197,0.1921095472078763,0.19603926050681936,-0.3252071002831591,-0.7673745351508944,-0.7589027125026597,0.39001450427576645,76.7
-0.45446806118581407,-0.0522864337642891,1.2987875297257696,-2.585545524251023,0.234957899918727,0.7050954873078139,-0.3252071002831591,-0.6324814473347937,-0.49455101473244684,-1.2311600239228546,67.3
-0.45446806118581407,-0.15765083597772353,-0.07994190773383945,0.6166819776416121,0.14926119449702557,0.15361790827340313,-0.3252071002831591,0.3567345299832773,0.32053338672570936,-0.4205727598235443,71.3
-0.45446806118581407,1.7956430819790226,0.5337608296719621,-0.5650924575806698,-3.3643037277927332,-3.3249329748667265,0.15550796022139524,-0.8348210790589446,-0.8470199450927306,-1.761159388910865,47.1
-0.45446806118581407,0.028763106399891245,-0.2564865308231796,0.12109914996775197,-0.06498056905722802,-0.05848885289367794,-0.3252071002831591,-1.059642892085779,-1.0452837184203903,-0.10880842747765573,69.0
-0.45446806118581407,-0.26301523819115796,-0.23967275719562342,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,0.15439489825912633,0.10024030525053204,0.7953081363254213,72.7
2.200374647650189,-1.20318990409565,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.6774458099401607,-0.648756171765071,0.9801611372058415,77.0
-0.45446806118581407,0.028763106399891245,-0.2564865308231796,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,0.6265207056154786,0.584885084495922,0.29648520457199967,72.1
-0.45446806118581407,-0.10902111187921533,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.3177309090972257,-0.318316549552305,-3.756451115924552,74.2
-0.45446806118581407,-0.08470624982996124,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,0.49162761779937786,0.4527092356108157,0.7017788366216551,73.9
-0.45446806118581407,2.6871880237850063,-0.004279926409836519,0.27358617386740125,-0.5791608015874367,-0.7372304886283374,0.07538878347063621,1.0311999690637803,1.003441939298759,-1.3870421900957988,42.3
-0.45446806118581407,-1.0248809157344532,-0.2144520967542891,0.3117079298423136,-0.7505542124308395,-3.240090270399894,0.5761336381628802,1.0536821503664637,1.003441939298759,-1.4493950565649762,53.0
-0.45446806118581407,-1.235609720161322,-0.23126587038184532,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,0.3567345299832773,0.32053338672570936,0.82648456956001,75.1
-0.45446806118581407,0.43401080722079294,-0.24807964400940152,0.5404384656917876,0.4491996634729806,0.45056737390731666,-0.18499854096933072,0.15439489825912633,0.10024030525053204,-0.4205727598235443,66.3
-0.45446806118581407,-0.21438551409264978,-0.24807964400940152,0.5785602216666998,0.4920480161838313,0.49298872614073286,-0.24508792353240003,-0.6999279912428441,-0.7148440962076241,0.20295590486823284,75.0
-0.45446806118581407,0.43401080722079294,0.037754507659054,-1.9755974286524258,-3.1929103169493303,-3.155247565933062,-0.30517730609546934,2.897221017186505,2.964050364427837,-0.857042825107788,64.7
-0.45446806118581407,-1.235609720161322,-0.24807964400940152,0.38795144179213825,-3.1500619642384797,-3.1128262136996456,-0.3252071002831591,-0.6324814473347937,-0.648756171765071,0.04707373869528856,77.7
-0.45446806118581407,1.0418823584521455,0.13023026261061313,0.38795144179213825,0.4491996634729806,0.2808819649736518,-0.00473039328012287,1.0986465129718308,0.9593833230037238,-2.2288058874296977,55.3
2.200374647650189,-1.2842394442598302,-0.2564865308231796,0.12559904543917821,0.5777447216055328,0.5354100783741491,-0.3252071002831591,-0.9921963481777287,-1.0012251021253546,1.0135431689675436,82.1
2.200374647650189,-0.8222570653240023,-0.2564865308231796,0.12559904543917821,0.4920480161838313,0.49298872614073286,-0.3252071002831591,-0.9921963481777287,-1.0012251021253546,1.0135431689675436,81.7
-0.45446806118581407,0.7987337379596045,0.17226469667950364,-0.2982401657562836,-0.49346409616573517,-0.4827023752278401,-0.12490915840626142,1.3684326886040319,-0.6928147880601065,-2.44704092007182,57.1
2.200374647650189,0.44211576123721097,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.6202527828409815,-0.3252071002831591,-0.4975883595186931,-0.49455101473244684,0.8576610027945993,73.0
-0.45446806118581407,-0.28733010024041206,-0.2564865308231796,0.6166819776416121,0.6205930743163834,0.5778314306075653,-0.22505812934471028,0.7614137934315792,0.7390902415285464,-0.04645556100847768,72.1
-0.45446806118581407,-0.3845895484374285,-0.2564865308231796,0.3117079298423136,0.3635029580512792,0.40814602167390046,-0.3252071002831591,-0.6549636286374771,-0.6267268636175533,0.7953081363254213,75.0
-0.45446806118581407,-0.0036567096657808915,-0.1808245494991767,0.5023167097168753,0.6634414270272342,0.40814602167390046,-0.3252071002831591,0.10943053565375963,0.10024030525053204,-0.10173128462173259,68.6
-0.45446806118581407,0.7257891518118421,-0.24807964400940152,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.28514751190777954,2.897221017186505,3.008108980722873,-0.8882192583423772,65.0
-0.45446806118581407,0.23949191082676013,-0.1892314363129548,0.38795144179213825,0.27780625262957775,0.2808819649736518,-0.30517730609546934,0.8738246999449965,0.8712660904136528,-0.389396326588955,65.7
-0.45446806118581407,1.0743021745178176,-0.23126587038184532,0.5785602216666998,0.1921095472078763,0.19603926050681936,0.1955675485967748,1.0536821503664637,1.0254712474462768,-1.4805714897995654,57.0
-0.45446806118581407,-0.1738607440105596,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.13787345867575826,-0.14208208437216316,0.2653087713374109,74.6
-0.45446806118581407,0.43401080722079294,0.22270601756217226,0.3117079298423136,0.1921095472078763,0.19603926050681936,-0.3252071002831591,-0.8797854416643115,1.0475005555937944,-0.17116129394683324,68.0
-0.45446806118581407,-0.32785487032250227,0.029347620845275896,0.7310472455663491,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.744892353848211,-0.7368734043551419,0.1717794716336441,76.1
2.200374647650189,-0.8708867894225105,-0.23967275719562342,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.9697141668750453,-0.9571664858303194,1.3253075013134321,82.5
2.200374647650189,-0.7249976171269858,-0.2564865308231796,0.12559904543917821,0.5348963688946821,0.45056737390731666,-0.3252071002831591,-0.9472319855723618,-0.9791957939778371,0.9823667357329543,82.0
-0.45446806118581407,-0.19007065204339568,-0.23967275719562342,0.7691690015412614,0.6205930743163834,0.6202527828409815,-0.3252071002831591,0.131912716956443,0.10024030525053204,1.2006017683750767,71.5
-0.45446806118581407,2.0063718864058915,-0.23967275719562342,0.6166819776416121,0.4063513107621299,0.5354100783741491,2.098397996427302,-0.025462552162341095,-0.009906235487056637,-0.23351416041601072,56.5
-0.45446806118581407,0.07739283049839944,-0.23126587038184532,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.3626952717025926,-0.36237516584734053,0.14060303839905536,77.0
2.200374647650189,0.09360273853123552,-0.24807964400940152,0.12559904543917821,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.6774458099401607,-0.6707854799125887,1.0135431689675436,73.5
-0.45446806118581407,-0.06039138778070713,-0.24807964400940152,0.3498296858172259,0.234957899918727,0.19603926050681936,-0.3252071002831591,-0.4975883595186931,-0.4725217065849292,0.9801611372058415,72.1
-0.45446806118581407,1.4633399673058833,-0.1976383231267329,0.5785602216666998,0.27780625262957775,0.15361790827340313,0.05535898928294643,-0.8797854416643115,-0.8690492532402484,-2.415864486837231,58.1
2.200374647650189,-0.21438551409264978,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.7898567164535778,-0.7589027125026597,0.5458966704487107,74.1
-0.45446806118581407,1.3174507950103587,-0.1640107758716205,-2.7761543041255847,-1.2218860922501973,-0.9069158975620022,-0.06481977584319217,-0.7673745351508944,-0.7589027125026597,-1.6052772227379206,59.3
-0.45446806118581407,0.19896714074466995,-0.2564865308231796,0.6166819776416121,0.5777447216055328,0.5778314306075653,-0.3252071002831591,-0.6324814473347937,-0.6046975554700355,1.2006017683750767,72.8
-0.45446806118581407,-0.18196569802697762,0.8027812077128614,0.5785602216666998,0.4920480161838313,0.49298872614073286,-0.3252071002831591,3.1445250115160226,3.184343445903014,-0.9817485580461435,69.9
-0.45446806118581407,-0.5628985367986252,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.38517745300527595,-0.42846309028989366,0.6082495369178882,73.2
-0.45446806118581407,0.6366346576312438,-0.24807964400940152,0.7310472455663491,0.6205930743163834,0.7050954873078139,-0.3252071002831591,-0.6099992660321103,-0.5606389391750001,0.7953081363254213,68.9
-0.45446806118581407,-0.3926945024538465,-0.2564865308231796,-2.661789036200848,0.1921095472078763,0.11119655603998693,-0.3252071002831591,-0.3626952717025926,-0.38440447399485816,-3.756451115924552,74.6
